,gender,race,g1freelunch,birthdate,z,y
2442,1.0,1.0,2.0,1980-08-11,1.0,579.0
803,2.0,1.0,2.0,1979-11-17,1.0,556.3333333333334
719,1.0,1.0,2.0,1979-11-29,1.0,552.6666666666666
1290,2.0,1.0,1.0,1980-01-24,0.0,519.6666666666666
205,2.0,1.0,1.0,1978-10-14,1.0,455.3333333333333
2588,2.0,1.0,2.0,1980-07-21,0.0,603.0
784,1.0,1.0,2.0,1979-11-02,1.0,585.3333333333334
2065,1.0,2.0,1.0,1980-04-21,0.0,522.0
2637,2.0,1.0,2.0,1980-09-05,0.0,548.0
3699,1.0,1.0,2.0,1980-07-29,1.0,557.0
3313,1.0,2.0,1.0,1980-05-29,1.0,549.6666666666666
3496,2.0,1.0,2.0,1980-06-10,0.0,537.3333333333334
2000,2.0,1.0,2.0,1980-04-16,0.0,547.6666666666666
3573,2.0,1.0,1.0,1980-06-22,1.0,516.6666666666666
874,1.0,1.0,2.0,1979-12-07,0.0,562.3333333333334
2198,2.0,1.0,2.0,1980-04-16,1.0,521.3333333333334
233,2.0,1.0,1.0,1978-12-29,0.0,550.3333333333334
516,2.0,1.0,2.0,1979-08-12,0.0,522.3333333333334
1753,1.0,2.0,1.0,1980-03-10,1.0,486.6666666666667
705,1.0,1.0,2.0,1979-11-04,0.0,552.0
2379,2.0,1.0,2.0,1980-05-22,0.0,537.6666666666666
2488,1.0,1.0,2.0,1980-06-20,0.0,520.6666666666666
2854,2.0,1.0,2.0,1980-09-03,0.0,553.3333333333334
2288,2.0,2.0,1.0,1980-05-06,1.0,517.6666666666666
3731,2.0,2.0,1.0,1979-03-03,0.0,514.0
649,1.0,1.0,2.0,1979-03-24,0.0,531.6666666666666
1485,2.0,1.0,2.0,1980-02-13,1.0,575.3333333333334
2101,2.0,1.0,2.0,1980-04-05,0.0,528.6666666666666
1873,1.0,1.0,,1980-03-15,0.0,513.0
3579,2.0,2.0,1.0,1980-01-01,0.0,578.3333333333334
1401,2.0,1.0,1.0,1980-04-06,0.0,513.0
474,2.0,1.0,1.0,1979-06-17,0.0,535.3333333333334
2776,2.0,1.0,2.0,1980-08-13,1.0,618.0
293,1.0,1.0,2.0,1979-02-03,0.0,554.3333333333334
662,1.0,1.0,2.0,1979-10-18,1.0,499.0
919,2.0,1.0,2.0,1979-12-07,1.0,572.0
3186,2.0,2.0,1.0,1980-08-10,0.0,514.3333333333334
3411,2.0,1.0,2.0,1980-07-09,1.0,564.6666666666666
997,1.0,1.0,2.0,1979-11-03,1.0,629.3333333333334
1052,1.0,1.0,2.0,1979-12-10,0.0,612.0
1860,1.0,2.0,2.0,1980-09-27,0.0,556.6666666666666
2686,1.0,1.0,2.0,1980-08-06,0.0,491.6666666666667
1935,1.0,1.0,2.0,1980-03-05,1.0,559.6666666666666
3491,2.0,1.0,1.0,1980-02-05,1.0,576.3333333333334
4172,2.0,1.0,2.0,1980-08-31,0.0,513.0
636,2.0,1.0,2.0,1979-10-12,1.0,559.0
223,2.0,2.0,1.0,1978-12-23,0.0,543.3333333333334
610,1.0,1.0,2.0,1978-09-28,1.0,527.3333333333334
2919,1.0,1.0,2.0,1980-09-03,1.0,573.3333333333334
2526,2.0,1.0,2.0,1980-07-21,0.0,547.6666666666666
2007,2.0,1.0,1.0,1980-04-09,1.0,554.3333333333334
2373,1.0,1.0,2.0,1980-05-11,1.0,563.6666666666666
1281,2.0,2.0,2.0,1980-02-25,0.0,503.0
4176,1.0,1.0,2.0,1980-04-18,1.0,580.6666666666666
2476,1.0,1.0,2.0,1980-06-02,0.0,511.0
659,1.0,1.0,2.0,1979-10-18,1.0,613.0
3828,1.0,1.0,1.0,1979-12-11,1.0,531.3333333333334
2346,2.0,1.0,2.0,1980-06-10,1.0,498.6666666666667
3882,2.0,1.0,2.0,1979-05-23,0.0,517.0
350,1.0,1.0,2.0,1979-03-27,1.0,565.6666666666666
3160,2.0,1.0,1.0,1980-07-31,1.0,542.6666666666666
2850,1.0,1.0,1.0,1980-09-23,0.0,490.3333333333333
1477,1.0,1.0,2.0,1980-02-04,1.0,513.6666666666666
971,1.0,1.0,1.0,1979-12-01,0.0,524.0
1093,1.0,1.0,1.0,1979-12-12,1.0,476.6666666666667
3374,1.0,1.0,2.0,1980-04-30,1.0,555.6666666666666
3365,2.0,1.0,2.0,1980-09-25,0.0,631.0
1745,2.0,1.0,1.0,1980-01-31,1.0,551.6666666666666
871,2.0,1.0,2.0,1979-12-04,0.0,598.6666666666666
68,2.0,1.0,,1979-07-22,0.0,465.3333333333333
96,2.0,1.0,2.0,1978-11-28,0.0,561.3333333333334
1499,1.0,1.0,1.0,1980-02-22,1.0,497.0
4123,2.0,1.0,2.0,1980-01-26,0.0,583.6666666666666
2977,1.0,2.0,1.0,1980-09-09,1.0,525.0
2843,2.0,1.0,1.0,1980-07-26,1.0,549.6666666666666
3454,1.0,1.0,2.0,1980-02-07,1.0,519.3333333333334
1520,2.0,2.0,2.0,1980-03-29,0.0,579.0
4052,1.0,1.0,2.0,1979-12-13,1.0,593.6666666666666
3410,2.0,1.0,2.0,1979-05-12,0.0,491.6666666666667
535,1.0,2.0,2.0,1979-08-22,0.0,532.0
613,1.0,2.0,2.0,1979-09-15,0.0,463.6666666666667
